Age,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Ticket,FamilySize,Prediction,Probability_Class_0,Probability_Class_1
34.5,Q,7.8292,"Kelly, Mr. James",0,892,3,male,0,330911,1,0,0.9790306,0.020969415
47.0,S,7.0,"Wilkes, Mrs. James (Ellen Needs)",0,893,3,female,1,363272,2,0,0.99230385,0.0076961676
62.0,Q,9.6875,"Myles, Mr. Thomas Francis",0,894,2,male,0,240276,1,0,0.9928194,0.0071805897
27.0,S,8.6625,"Wirz, Mr. Albert",0,895,3,male,0,315154,1,0,0.5513817,0.44861832
22.0,S,12.2875,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,896,3,female,1,3101298,3,0,0.6983862,0.30161384
14.0,S,9.225,"Svensson, Mr. Johan Cervin",0,897,3,male,0,7538,1,0,0.91743636,0.08256364
30.0,Q,7.6292,"Connolly, Miss. Kate",0,898,3,female,0,330972,1,0,0.964378,0.035622027
26.0,S,29.0,"Caldwell, Mr. Albert Francis",1,899,2,male,1,248738,3,0,0.9963847,0.003615347
18.0,C,7.2292,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0,900,3,female,0,2657,1,1,0.090348184,0.9096518
21.0,S,24.15,"Davies, Mr. John Samuel",0,901,3,male,2,A/4 48871,3,0,0.9746004,0.025399648
25.0,S,7.8958,"Ilieff, Mr. Ylio",0,902,3,male,0,349220,1,0,0.9962447,0.0037552603
46.0,S,26.0,"Jones, Mr. Charles Cresson",0,903,1,male,0,694,1,0,0.92168695,0.07831305
23.0,S,82.2667,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",0,904,1,female,1,21228,2,1,0.006089449,0.99391055
63.0,S,26.0,"Howard, Mr. Benjamin",0,905,2,male,1,24065,2,0,0.99639434,0.0036056377
47.0,S,61.175,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",0,906,1,female,1,W.E.P. 5734,2,1,0.010272086,0.9897279
24.0,C,27.7208,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",0,907,2,female,1,SC/PARIS 2167,2,1,0.004937589,0.9950624
35.0,Q,12.35,"Keane, Mr. Daniel",0,908,2,male,0,233734,1,0,0.96354914,0.036450893
21.0,C,7.225,"Assaf, Mr. Gerios",0,909,3,male,0,2692,1,0,0.80354536,0.19645463
27.0,S,7.925,"Ilmakangas, Miss. Ida Livija",0,910,3,female,1,STON/O2. 3101270,2,0,0.52124727,0.47875276
45.0,C,7.225,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0,911,3,female,0,2696,1,0,0.86630523,0.13369477
55.0,C,59.4,"Rothschild, Mr. Martin",0,912,1,male,1,PC 17603,2,0,0.9102058,0.08979422
9.0,S,3.1708,"Olsen, Master. Artur Karl",1,913,3,male,0,C 17368,2,0,0.98484623,0.015153747
36.0,S,31.6833,"Flegenheim, Mrs. Alfred (Antoinette)",0,914,1,female,0,PC 17598,1,1,0.00051522255,0.9994848
21.0,C,61.3792,"Williams, Mr. Richard Norris II",1,915,1,male,0,PC 17597,2,1,0.17550397,0.82449603
48.0,C,262.375,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",3,916,1,female,1,PC 17608,5,1,0.01479888,0.9852011
50.0,S,14.5,"Robins, Mr. Alexander A",0,917,3,male,1,A/5. 3337,2,0,0.99372715,0.0062728506
22.0,C,61.9792,"Ostby, Miss. Helene Ragnhild",1,918,1,female,0,113509,2,1,0.0002169013,0.9997831
22.5,C,7.225,"Daher, Mr. Shedid",0,919,3,male,0,2698,1,0,0.8632883,0.13671173
41.0,S,30.5,"Brady, Mr. John Bertram",0,920,1,male,0,113054,1,1,0.13895947,0.86104053
25.0,C,21.6792,"Samaan, Mr. Elias",0,921,3,male,2,2662,3,0,0.6295403,0.37045968
50.0,S,26.0,"Louch, Mr. Charles Alexander",0,922,2,male,1,SC/AH 3085,2,0,0.9772111,0.022788906
24.0,S,31.5,"Jefferys, Mr. Clifford Thomas",0,923,2,male,2,C.A. 31029,3,0,0.81763744,0.18236259
33.0,S,20.575,"Dean, Mrs. Bertram (Eva Georgetta Light)",2,924,3,female,1,C.A. 2315,4,1,0.4432565,0.5567435
22.0,S,23.45,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",2,925,3,female,1,W./C. 6607,4,0,0.872545,0.12745497
30.0,C,57.75,"Mock, Mr. Philipp Edmund",0,926,1,male,1,13236,2,1,0.21943033,0.7805697
18.5,C,7.2292,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0,927,3,male,0,2682,1,0,0.8300261,0.16997391
22.0,S,8.05,"Roth, Miss. Sarah A",0,928,3,female,0,342712,1,0,0.9580083,0.0419917
21.0,S,8.6625,"Cacic, Miss. Manda",0,929,3,female,0,315087,1,0,0.9553844,0.04461563
25.0,S,9.5,"Sap, Mr. Julius",0,930,3,male,0,345768,1,0,0.9731896,0.026810424
25.0,S,56.4958,"Hee, Mr. Ling",0,931,3,male,0,1601,1,1,0.1452896,0.8547104
39.0,C,13.4167,"Karun, Mr. Franz",1,932,3,male,0,349256,2,0,0.98263985,0.017360179
42.0,S,26.55,"Franklin, Mr. Thomas Parham",0,933,1,male,0,113778,1,1,0.3061819,0.6938181
41.0,S,7.85,"Goldsmith, Mr. Nathan",0,934,3,male,0,SOTON/O.Q. 3101263,1,0,0.80718666,0.19281332
30.0,S,13.0,"Corbett, Mrs. Walter H (Irene Colvin)",0,935,2,female,0,237249,1,1,0.0068665147,0.9931335
45.0,S,52.5542,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",0,936,1,female,1,11753,2,1,0.0060425997,0.9939574
25.0,S,7.925,"Peltomaki, Mr. Nikolai Johannes",0,937,3,male,0,STON/O 2. 3101291,1,0,0.98255444,0.017445559
45.0,C,29.7,"Chevre, Mr. Paul Romaine",0,938,1,male,0,PC 17594,1,1,0.250562,0.749438
25.0,Q,7.75,"Shaughnessy, Mr. Patrick",0,939,3,male,0,370374,1,0,0.7185477,0.28145233
60.0,C,76.2917,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0,940,1,female,0,11813,1,1,0.030727923,0.9692721
36.0,S,15.9,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",2,941,3,female,0,C.A. 37671,3,0,0.7372647,0.2627353
24.0,S,60.0,"Smith, Mr. Lucien Philip",0,942,1,male,1,13695,2,1,0.4290505,0.5709495
27.0,C,15.0333,"Pulbaum, Mr. Franz",0,943,2,male,0,SC/PARIS 2168,1,0,0.79510576,0.20489424
20.0,S,23.0,"Hocking, Miss. Ellen Nellie""""",1,944,2,female,2,29105,4,1,0.022246003,0.977754
28.0,S,263.0,"Fortune, Miss. Ethel Flora",2,945,1,female,3,19950,6,1,0.30416286,0.69583714
